PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-1.3556856837579483,0.304117491006558,0.09271524426242055,0.23950672300110934,0.16177507433950528,-0.679354077123919,-0.15789473684210525,-0.15384615384615385,1,2,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.1888533219726067,1.6081361777618235,0.34718298886411925,-0.46046145119841864,0.2450908499180768,-0.15192841810624147,-0.5789473684210527,0.8461538461538461,0,0,0,0,-1,2,False,True,True,False,False,False,False,False,True
-1.712447147064089,1.0535253767470296,0.7073713601665925,-0.4084737917920508,0.4499531273326325,-0.30669710618675317,0.47368421052631576,-0.5384615384615384,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-0.6170061308519086,0.7490963890529118,-0.31119282725963515,-0.8275889809448228,-0.7772341448481761,-0.6196273937411132,-0.3157894736842105,1.5384615384615385,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-3.0160520745168538,0.8748269926347549,0.2154582014435098,-0.3530964603605592,-0.05832914245108431,-0.29509679539989464,-0.3157894736842105,0.0,1,3,2,0,0,-2,True,False,False,False,False,True,False,False,True
-0.743578056900541,-0.2209494770633461,0.09812643101795956,0.13592423559412434,-0.14229984184096936,0.21852500849790674,0.15789473684210525,-0.07692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-0.876391314160532,-0.7501510698871054,0.08538183401392091,-0.5144300212009483,1.965566828086715,0.471167629159403,0.3157894736842105,-0.3076923076923077,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,True,False,False
-0.5022527710606526,-1.0713553525747486,-0.9296012280858008,-0.27811903685547573,-0.7280225817703188,-0.10897860206234178,0.05263157894736842,0.46153846153846156,2,2,2,2,2,2,False,True,True,False,False,False,True,False,False
-0.5728535859411561,-0.08712784570347598,-0.3100413758199062,0.040163666756928035,-0.012870695103754326,0.03203775404512246,-0.21052631578947367,-0.6923076923076923,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.7601460130410858,1.0769023280416545,0.10301857201110115,-0.38567802334887824,-0.29417988577794374,-0.3435343148272217,0.47368421052631576,0.9230769230769231,-2,-2,-2,-2,-2,-2,False,True,False,True,False,False,True,False,False
-2.836963474494227,0.5361786156763424,0.2821756869318607,-0.6505586431171696,0.01358211769409396,-0.583311569655574,-0.2631578947368421,-0.07692307692307693,-1,-1,2,-1,-1,2,False,True,True,False,False,False,False,False,True
-2.1096711931479457,0.5279371531855639,0.03931926047990009,-0.09300919502590427,0.047452353936406094,-0.12750892277652315,-0.47368421052631576,0.8461538461538461,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False
-2.603068575608461,0.9328765782348842,0.08767412226992782,0.3198080575950625,-0.033278801227821384,-0.371020468470384,-0.5263157894736842,-0.8461538461538461,2,2,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.1200805664501228,0.23058658012818312,0.03401483343799577,-0.16256550110824733,-0.27193285717647,0.35304747480567145,0.15789473684210525,-0.6153846153846154,2,0,0,0,0,0,False,True,False,True,False,False,False,False,True
-2.702414513087778,0.8102259279201425,0.5301810712390038,-0.5950922832614306,0.09410251814488182,0.2135235314214417,-0.631578947368421,1.6923076923076923,0,0,0,0,-1,-1,True,False,False,False,False,True,False,True,False
-3.1269008358910213,0.8051002936087276,0.32230016652466076,-0.1962046792950603,0.14897833138725086,-0.4335650657654664,0.10526315789473684,1.0,-1,3,2,-1,-1,-1,True,False,False,False,False,True,True,False,False
0.6397700266106106,-0.15532568258182333,-0.5183620534122053,-0.04615635061160342,-0.1753957135287209,0.7764476824270405,0.3157894736842105,0.3076923076923077,2,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-1.76754464399525,0.5470263275104792,0.4710501804658336,-0.26242954892828174,0.08679920002623932,-0.21361169202902652,-0.21052631578947367,1.1538461538461537,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-0.9307853420966248,0.6849165298714914,-0.6696536927580088,-0.7425769830410383,0.048321742693854045,0.12909350487777305,1.0,1.4615384615384615,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
-0.9083993643166923,-0.30400637203640013,-0.47708122230898464,0.3997477539585975,0.01897371262377153,-0.4913972555666558,0.5263157894736842,-0.6923076923076923,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
37.75668055539264,-16.230827313183593,-34.60733937870992,10.842616527972346,64.35654892274684,-5.679327299954654,1.5263157894736843,0.0,0,0,0,0,-1,0,False,True,True,False,False,False,False,False,True
-1.3132253392860775,0.2060158842947747,0.6536858487371602,-0.4948606354590621,-0.06448064562834109,0.1403397501911578,0.3684210526315789,0.3076923076923077,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.2555074679056686,1.1900829223539082,0.31966723573917794,-0.22725807544635457,0.16016220662210934,0.14151269363942082,-0.47368421052631576,-0.38461538461538464,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.337596884012527,0.5885899873153354,0.339978286984264,-0.14524880601723641,0.15231336000943152,-0.08315964491356465,-0.47368421052631576,-0.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
1.6879809152680156,0.9629922635401295,-1.3893348983888199,0.7560389537444739,0.35427453508395657,-2.333760305717438,0.05263157894736842,0.3076923076923077,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,True,False,False
-0.9051638269803859,1.3430952904525313,-0.6548691491117354,-0.472755542700795,1.551451333206126,-1.0703093318795318,-0.10526315789473684,0.0,1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-1.2960560449654372,0.5014009088459627,-0.40763638161625715,0.8487048402252423,-0.7011320965500809,1.214470786820732,0.10526315789473684,-0.15384615384615385,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
-3.010949732370837,0.33909594678932364,1.2148848672030734,-0.46081069642872186,0.22615705098123073,-0.4443482758249725,0.7894736842105263,1.0,-1,-1,-2,-2,-2,-2,False,True,False,True,False,False,True,False,False
-1.9989464456144506,0.7780087151247591,-0.11769928726214177,-0.67699186700462,-0.17191487082964915,1.3642615553727868,-0.2631578947368421,0.9230769230769231,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False
-3.406856349148055,1.0932460608262875,0.3986343051974557,-0.3167522375742275,0.1465259724568077,-0.3098646908747041,1.3157894736842106,0.0,-2,-2,-2,-2,-2,-2,False,True,False,False,False,True,True,False,False
-2.3157957653681525,0.6840392424379872,0.21302179824549855,-0.06416085631048041,-0.09512323184629054,-0.13637901690513482,-0.5789473684210527,-0.46153846153846156,2,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.788399567143348,0.5802962248209731,0.19647381114553367,-0.5283674721141501,0.20172082260658297,-0.14609379219476626,-0.3684210526315789,-0.3076923076923077,2,2,2,0,0,2,True,False,False,False,False,True,False,False,True
-1.8228318377841262,0.2718776647027727,-0.09502946079619348,0.18960446035790887,0.2555999359481683,-0.196818035930045,1.894736842105263,0.0,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
69.55152258715346,52.38340317819081,27.921776153007446,2.570515397207553,9.97290053854116,-8.30447805610269,1.894736842105263,0.15384615384615385,-1,-1,-1,0,0,-1,True,False,True,False,False,False,True,False,False
-2.945643603609727,0.7473421583729816,0.010133149688218435,0.08859046121435424,0.3944946948582023,-0.26093699352515554,-0.5789473684210527,0.15384615384615385,1,4,3,2,2,2,False,True,False,False,False,True,True,False,False
-2.6104980117685184,0.9708300469259932,0.048001919929617914,-0.1300061422618607,-0.13014717520637514,-0.15682776874256754,-0.631578947368421,-0.9230769230769231,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-0.7673256967362316,0.8904663947767251,0.3642000332973362,-0.07996990882708313,-0.7304959739014653,-1.1117847312551903,-0.21052631578947367,0.46153846153846156,2,2,2,2,2,0,False,True,False,False,False,True,True,False,False
1.0512780378075832,5.352270510763132,2.0196409983928163,-0.1254518618809402,0.9438007549559869,-1.0865268263547128,0.10526315789473684,-0.07692307692307693,-1,-1,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-1.8290125699034299,-0.1701008788272732,-0.06691524386086697,-0.07042493195404434,-0.9541162890987269,-0.8996745781283187,-0.3157894736842105,0.0,2,3,2,2,2,0,True,False,False,True,False,False,True,False,False
-3.396085403731865,1.0864304607938915,0.39369477033910755,-0.3137964297973914,0.14421377730488777,-0.3070651807098962,0.10526315789473684,-0.38461538461538464,-1,-1,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-0.9958008962135434,0.3448542760760618,0.06866654736489708,-0.08279231234483292,-0.01491197809963865,0.08865553761019546,-0.2631578947368421,0.07692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
1.8837273775762062,-1.3041283216898183,-0.4146249546205437,0.5100205379666525,-0.24385986361192205,0.34751776556593084,0.3157894736842105,-0.3076923076923077,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
5.186207267212912,-6.599799313672634,-10.327259735047335,4.099662853667518,16.48345016451677,-1.7645069181334059,0.0,-0.3076923076923077,-2,-2,-2,-1,-1,0,False,True,False,False,True,False,False,False,True
6.73199740498178,10.51696798108034,3.86231604873467,-0.007608154138201095,1.7354330920076,-2.1885640347468103,-0.05263157894736842,0.6153846153846154,-1,-1,-1,0,0,-2,True,False,False,True,False,False,True,False,False
-3.170002335180391,1.0074477011191965,0.36769832151863524,-0.28539035656029654,0.14169902237342227,-0.2968247361712268,1.1578947368421053,0.07692307692307693,1,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-2.7149809149758455,0.9703406803044822,0.4670508601995992,0.0916424164028363,0.1900033726498682,-0.3277814861789935,-0.631578947368421,0.6923076923076923,4,3,2,2,0,0,True,False,False,True,False,False,True,False,False
-0.41877534917203985,-0.07064514509897957,-0.07399796534184519,0.11858185854886436,0.19876693029562634,1.5505733989073613,-0.3157894736842105,0.23076923076923078,2,2,2,2,0,0,True,False,False,True,False,False,True,False,False
2.732998377062585,2.494005009462562,1.3567286718356317,0.7240254806267452,-0.32048902878117724,-1.31120595681252,0.21052631578947367,-0.07692307692307693,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-1.4547548351405486,-0.17181203022594516,-0.5027945977238371,-0.5708946894312692,-0.3515355581926529,0.8452054068886349,-0.3157894736842105,-0.8461538461538461,2,2,2,0,0,0,True,False,True,False,False,False,False,False,True
-1.2238207865577275,-0.8355243226749527,0.05580491047209721,-1.0574806782781703,-0.0933024473178799,-0.20857716419085093,0.3157894736842105,0.15384615384615385,2,2,2,2,2,2,True,False,False,False,False,True,False,False,True
-0.5718302193936684,0.5323148703315764,-0.9438027963573292,-0.47453655392420624,-1.6071160736016379,-1.6865081423564556,-0.47368421052631576,1.0769230769230769,0,0,-1,-1,-2,-2,True,False,True,False,False,False,False,True,False
-1.128616851544928,-0.271743541287486,0.9298280852971297,-1.0831247884542805,-0.1996900631990314,1.6464547328338406,0.05263157894736842,0.8461538461538461,1,-1,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.322100694153036,0.8035198246725921,0.11404369864412627,-0.030047307714419297,0.643953332705287,0.031171014426529697,0.5789473684210527,-0.15384615384615385,0,0,0,0,-1,-1,True,False,True,False,False,False,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.3157894736842105,-0.15384615384615385,1,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-2.262729379616741,0.5324233136556684,-0.23312914646178126,-0.17833278248851786,1.0733177456454355,-0.25355764840263684,0.5789473684210527,3.1538461538461537,0,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-0.12919418834638918,-0.05127024126766022,-0.1974920023554765,0.9171435128648987,0.2304368115274813,1.031595863761646,0.21052631578947367,-0.5384615384615384,2,2,2,2,0,0,True,False,False,False,False,True,False,False,True
-1.8868250172993464,0.295262433486274,-1.0175202441563909,-0.6716463677590953,-0.5746436361543958,-0.8422369596191788,-0.5263157894736842,-0.6153846153846154,1,2,2,2,2,2,False,True,False,False,False,True,False,False,True
-0.39967060920837927,0.06278606201984915,0.18163618676892557,0.05861898421725034,-0.3622426361089459,-0.05396106194584088,0.47368421052631576,-0.38461538461538464,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.4165924679977144,0.9534210844208052,0.3529663608312217,-0.2815342697801522,0.15297784159091365,0.27997764213455684,-0.47368421052631576,-0.5384615384615384,2,2,2,2,0,0,True,False,False,False,False,True,False,False,True
-0.8012812097375241,2.105211617140663,0.6195427598533542,-0.4392548786880349,0.19282734785458033,0.34849642726817226,-0.3157894736842105,-0.5384615384615384,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-0.9914655503826217,-0.6379860626621379,-0.502482254591377,-0.15895729608446885,-0.31041166037055656,0.7389573579387029,-0.05263157894736842,-0.46153846153846156,2,2,2,0,0,0,False,True,False,False,False,True,False,False,True
0.6731189669164066,-0.17478328814746302,-0.5539434777101128,-0.23369402209314774,-0.48870230795053204,0.35860018347290934,0.05263157894736842,0.7692307692307693,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
-1.5982165678937792,-1.2966359938461598,1.6217240504155355,0.5927877421501541,0.5096944481664402,-0.19164979150257283,0.05263157894736842,-0.38461538461538464,-1,-1,-1,-2,-1,-1,True,False,False,False,False,True,False,False,True
14.479428788252175,0.5985165720906754,-8.492218360521612,-7.720334246413973,-10.247264817412002,-12.786639303551198,0.631578947368421,-0.3076923076923077,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-1.7462935379792222,0.7536289817949401,0.2226555457121647,3.1315945917820276e-05,-0.37038367319771826,-0.09925536375748609,-0.5789473684210527,0.7692307692307693,0,0,0,0,0,0,False,True,False,False,False,True,False,True,False
-1.9563887070414419,-0.3871784763340351,1.5106353073317909,-0.7210509028454904,-0.011131238065377622,-0.5790952223405663,-0.10526315789473684,-0.15384615384615385,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.443549715961478,1.1960179341765256,0.13754113948005975,-0.5021722033174003,0.15711323150135034,-0.07065832908916435,-0.5789473684210527,-0.8461538461538461,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.1717645197698434,0.2480618620194489,-0.034233356320924085,-0.01963588401518898,-0.0036631881242260994,0.020243190780111497,-0.21052631578947367,0.07692307692307693,2,2,2,2,2,2,False,True,False,True,False,False,False,False,True
-2.5509101911068663,0.5166498931550689,-0.204821328975706,-0.9076727548709773,-0.5495141806583221,-0.7234578161563283,1.1578947368421053,0.0,1,-2,-2,-1,0,0,True,False,False,False,False,True,False,False,True
-2.0657975709491634,0.6594388423396297,0.023510782132350805,-0.21455951402210857,0.1125460013115624,-0.1596215297048242,-0.3157894736842105,1.4615384615384615,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.1476955097700223,0.5497411324868555,0.20830180072064342,0.3108551684678881,0.6089348718079847,-0.6478728409359655,-0.15789473684210525,-0.3076923076923077,1,2,-1,-1,-1,0,False,True,True,False,False,False,False,False,True
-2.4882489925338795,0.5017036801095764,0.6772478542053951,-0.5271618666766605,-0.10341911220587804,0.1945752571960328,-0.21052631578947367,1.0769230769230769,2,2,2,2,2,0,True,False,True,False,False,False,False,False,True
-2.9841513908535022,0.8925886337044759,0.13983894313554432,-0.30337989127580967,-0.1752837164809147,0.03057955133968035,-0.42105263157894735,-0.5384615384615384,1,2,2,2,2,2,False,True,False,False,False,True,False,False,True
1.4950425342208922,-2.541172543063111,-1.0958152876354978,15.253826215462508,-6.211388979065697,0.9438180740328341,0.8421052631578947,0.0,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
-2.601330703339411,0.901988289063377,0.216715813355997,-0.2763940801028413,0.07058560462536365,-0.5823361899168309,-0.47368421052631576,-0.38461538461538464,1,2,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.208069890720533,1.018965723554151,0.38465567879489876,-0.2568074640510159,0.15860998762279466,-0.37860881872814767,1.1578947368421053,0.3076923076923077,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
-2.939158612157107,0.9181576560261124,0.32285699003186197,-0.25274234702037135,0.16956841953844262,-0.289510282854857,-0.15789473684210525,0.6153846153846154,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-1.0219862871281369,-0.713981385166103,3.1900845621225393,-0.61568741432902,0.4324167674392736,-0.5382026239491688,-0.631578947368421,-0.6153846153846154,0,0,0,2,0,0,False,True,False,False,False,True,False,False,True
0.10860756611824707,0.9360982811321734,-0.38462205884592315,-0.9319270045492938,-0.8257778130581546,0.08724458926560516,0.15789473684210525,0.38461538461538464,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-0.9757088863920571,0.7403584242412067,-0.24473307957780668,-0.34882756752612204,-0.07882985268923653,-0.07078295224408326,0.631578947368421,-0.6923076923076923,0,0,0,0,-1,0,True,False,False,False,False,True,False,False,True
9.408971412749832,-2.6785314414602777,-5.424548966816941,-8.488851317318298,-5.1179840297547,24.589616284312058,-0.10526315789473684,0.9230769230769231,0,-1,0,0,0,0,False,True,False,True,False,False,True,False,False
-2.690108387509555,1.4591597537432404,0.515794212857152,-0.20399754951299054,0.3101990348696263,-0.3611171676978334,-0.15789473684210525,-0.6153846153846154,0,-1,-1,2,0,0,False,True,False,False,False,True,False,False,True
-3.3963032407715437,1.0866469390938247,0.3937695001971729,-0.31388454597924736,0.14426346162966225,-0.307112532006221,0.0,0.07692307692307693,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-3.3959071734266733,1.0862533421848553,0.3936336277279632,-0.3137243347395093,0.14417312649370867,-0.3070264387401759,1.1578947368421053,-0.6153846153846154,2,2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-1.5610746843327439,0.3439717462170693,0.23434019523022653,-0.10873129877355889,0.04435013818007412,-0.06904443038296694,-0.05263157894736842,1.1538461538461537,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.6648070704997697,0.9309728423253268,0.9898018425408951,-0.37508347941999826,0.23819521314576406,-0.41998547698130306,-0.631578947368421,1.9230769230769231,1,2,2,4,3,2,False,True,False,True,False,False,False,False,True
0.06320609598629812,-0.10978882990241468,-0.2463965101843145,-2.274133298060804,-1.0318909698156746,4.973102413957969,-0.47368421052631576,-0.3076923076923077,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.9991801218826508,0.44291083841160744,-0.04160688816740232,1.1981839213004821,-1.1610609756738455,-0.08095487490683413,0.10526315789473684,-0.3076923076923077,-1,-1,-1,-1,0,-1,True,False,False,True,False,False,False,False,True
-2.4090149732493975,1.1048789238300076,0.21459574307637103,-0.015888027197492494,0.0689060043922308,0.31713869470410744,-0.5789473684210527,0.38461538461538464,0,0,0,2,0,0,False,True,False,False,False,True,False,False,True
0.791623408381291,0.3573092738121342,1.0844684045497328,-0.049797797717878345,0.7651122421158187,-1.1503906691517258,0.0,1.7692307692307692,2,2,2,2,2,3,False,True,True,False,False,False,True,False,False
-2.629486584995546,0.675573956511001,0.6326853234059634,0.18935925093696152,-0.17999468554469084,0.10350786370438286,-0.3157894736842105,1.2307692307692308,0,0,0,0,-2,-1,True,False,True,False,False,False,True,False,False
2.4897232216160967,-0.9804625489774179,-0.31376319839271516,-3.328111353515577,-0.7584180075436632,4.44814464955216,0.0,-0.46153846153846156,-1,0,0,0,0,2,True,False,True,False,False,False,False,False,True
-2.1436712809834666,0.58042788711617,0.09934756893206653,0.10788759791200184,-0.23331677913166285,-0.09734223201206853,-0.42105263157894735,-0.6153846153846154,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.9279164523045016,1.158367723855007,0.3516483718069613,-0.33512092485834283,0.10966278028081186,-0.0858409173354431,0.5789473684210527,0.23076923076923078,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
3.057760210872229,-1.9713563334787607,-3.6068833396685482,-0.7871252812853677,2.5302573397472945,0.718207282113827,1.1578947368421053,-0.23076923076923078,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-2.0081408992026986,1.1111766161506116,0.6627286853053727,0.14192410178022116,0.502857060656727,-0.2409495501606691,0.3684210526315789,1.3846153846153846,0,0,-1,0,-1,-1,True,False,False,False,False,True,True,False,False
-1.0629529454002813,0.48821697577181417,0.12601958366549343,-0.1493837625155691,0.07625741678337845,0.2085288530470314,-0.21052631578947367,0.7692307692307693,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-2.844439673554474,1.0342164617109928,0.23440664507915807,-0.4072652690334991,0.03760743387529792,-0.2646100782774852,0.631578947368421,0.38461538461538464,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
2.8056558915242187,0.13638392321271997,-1.175513159437774,0.12601525211956885,-0.4338266341468805,1.8485755614867612,0.9473684210526315,-0.5384615384615384,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-0.10959972221333558,-0.4476161917870931,-0.2163182109892661,0.3416058292085037,0.1965532160245567,0.2137624223004274,0.0,1.2307692307692308,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
6.911753096242594,-3.1051478654848457,-1.7683149620703107,1.090729449334797,-0.6263820905609809,1.4197541613236515,1.263157894736842,0.0,2,2,2,2,2,2,True,False,True,False,False,False,True,False,False
-2.439295926891711,1.010359690510307,0.2236045734954092,-0.2943040300738513,-0.04071211706979368,-0.5522703996300377,-0.47368421052631576,1.3846153846153846,3,2,0,0,0,0,True,False,False,True,False,False,True,False,False
2.7118320796673654,-1.4453358495672002,-0.8942150430019273,1.03995318119286,1.238894345901358,-1.0725387017609544,0.21052631578947367,-0.46153846153846156,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.894736842105263,0.6923076923076923,1,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-3.389035759390084,1.081008154305119,0.3909760170109628,-0.31388106220220935,0.1419870848496318,-0.300440523079179,0.8421052631578947,0.15384615384615385,-1,-1,-2,-2,-2,-2,True,False,True,False,False,False,True,False,False
-1.9174492895404358,0.6185276424202548,-0.0747256908345326,-0.16014328989298549,0.003276332125068608,0.08125475416287806,-0.2631578947368421,0.38461538461538464,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.5650271689303965,0.23362168548616158,-0.6331944932754052,0.11411400026436067,1.8979294927199943,-0.4863601695142562,0.631578947368421,0.15384615384615385,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-0.023275318890678687,1.5535167385393744,0.19591417728465635,-0.14123936884394592,1.763864744673641,0.39881344767209115,-0.5789473684210527,2.230769230769231,-1,-1,-1,0,-1,-1,True,False,False,True,False,False,True,False,False
3.6990669092859862,-0.8040362957848926,-1.5989920615951576,-0.46274866370393375,-0.5902528388428494,1.2772039557380737,1.0,-0.38461538461538464,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-2.5134132373037037,0.8754182276376501,0.15510642492721913,-0.14703351791094446,0.05395916156631128,-0.10287672792774172,-0.47368421052631576,-0.9230769230769231,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
1.187153486272805,-0.043336243871817004,-1.7928340506032037,0.17495536221143945,0.37851035769668306,2.230987357357077,0.21052631578947367,0.6153846153846154,2,2,2,2,2,2,True,False,True,False,False,False,False,False,True
-0.16752801876134393,0.26428028209746046,-1.2485493296224022,0.9345555155788897,1.3743665817207815,0.7597624148978426,-0.05263157894736842,-0.15384615384615385,2,2,2,2,2,2,True,False,True,False,False,False,True,False,False
-2.2639315970410214,0.8226334471561796,-0.6490829526570043,-1.2237545355644839,-1.0566919974151843,-1.6229103630886135,0.3684210526315789,-0.5384615384615384,-1,-1,-1,-1,-1,-2,True,False,True,False,False,False,False,False,True
4.163583824976047,-2.9214116123906044,-8.62044853055653,-6.834496529764698,-9.733059844347451,-10.16462713806208,0.0,-0.7692307692307693,1,-2,-1,-1,2,0,True,False,False,False,False,True,False,False,True
-3.180672715385922,0.896179869205075,0.3595181589018911,-0.3150007099110003,0.11860535061599987,-0.22400698675425562,0.3157894736842105,0.07692307692307693,-1,-1,2,-1,-1,-1,True,False,True,False,False,False,True,False,False
3.9743496778885135,1.3234042781122735,-0.5543495034836496,3.1908757557954495,0.29994076208994946,1.1808714652911307,0.5789473684210527,-0.6153846153846154,0,0,0,2,2,2,True,False,False,False,False,True,False,False,True
-2.9359496494207393,0.9080608838768067,0.164760937379044,0.19253117144204282,-0.32212399494714283,-0.18805902081982412,0.05263157894736842,0.23076923076923078,-1,-1,-1,0,0,-1,True,False,True,False,False,False,True,False,False
-3.1149728018140657,0.8963437647850996,0.4897809383757967,-0.3071973358588679,0.15364895506788334,-0.31713261364656636,-0.10526315789473684,-0.23076923076923078,-1,-1,-1,-1,-1,-1,True,False,False,True,False,False,False,False,True
-1.7165590393121672,0.45779229469659,-0.6306376215467906,1.0945061214449663,0.30083247909348654,-0.051516650206951925,-0.15789473684210525,0.0,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
0.4944806285584775,2.468667743198528,0.675237169146649,-0.21496266795530217,0.25876552644430745,-0.3139246056208977,-0.3684210526315789,0.6153846153846154,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-1.7841896137259867,-0.09931002277170586,0.7783352414271371,0.09850519723193998,-0.017153768432734237,-0.2512207908696856,-0.42105263157894735,0.9230769230769231,2,3,3,3,2,2,True,False,False,True,False,False,True,False,False
-1.9849414604586875,0.5609638572184802,0.17068278107120205,-0.32808964124258766,0.03658940366360593,-0.0654829132631568,-0.3157894736842105,0.46153846153846156,3,2,2,2,2,2,True,False,False,True,False,False,False,False,True
-3.393625971734659,1.0841390201687775,0.39269344005871143,-0.3135226823187532,0.14332023258977972,-0.30472508747488863,1.1578947368421053,-0.46153846153846156,3,2,2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-2.974762550067291,0.7785208950492879,0.23400183058823545,-0.4907084099467534,0.21096734699407987,-0.04044208705829909,-0.47368421052631576,1.4615384615384615,0,0,-1,-1,-1,2,True,False,False,True,False,False,True,False,False
-2.2363991515751973,1.3255511037752656,0.44720531613709963,-0.18050360866863957,0.06686381065393524,0.12292632346139049,-0.47368421052631576,-0.7692307692307693,0,0,0,2,0,0,True,False,False,False,False,True,False,False,True
-1.0071292704958392,0.4242257253887523,-0.4569678048259188,-2.135692624336581,-0.8903524214944349,4.620306035555635,1.1578947368421053,0.07692307692307693,-1,-1,-1,-1,2,0,False,True,True,False,False,False,False,False,True
-3.151166959285221,1.2022609955628059,0.4201838430055443,-0.3124317443146829,0.1340017987972506,-0.32875589834623453,-0.631578947368421,-0.07692307692307693,1,2,0,0,0,-2,False,True,False,False,False,True,False,False,True
2.657020664774894,-0.748850413480783,-0.5637490541598714,0.7447282985615556,-0.2543602987186372,0.3587712819805743,0.5263157894736842,0.7692307692307693,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
16.61586455962955,-9.220438988236488,-11.46939604719399,10.57408777487689,-17.343699121854698,-4.097429970165407,1.368421052631579,-0.3076923076923077,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-0.8103271411835855,-0.4337883654755301,-0.47679694333578015,5.445024970005992,-2.519375459379743,1.3788239190029505,0.3157894736842105,-0.5384615384615384,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
